0.454 0.128 0.221 0.132   -1.0
0.815 0.959 0.810 0.970   1.0
0.386 0.378 0.297 0.303   -1.0
0.491 0.552 0.439 0.078   -1.0
0.492 0.795 0.489 0.109   -1.0
0.284 0.630 0.098 0.988   1.0
0.882 0.442 0.820 0.103   1.0
0.385 0.918 0.534 0.195   1.0
0.052 0.581 0.266 0.350   -1.0
0.859 0.841 0.436 0.298   1.0
0.344 0.790 0.714 0.834   1.0
0.140 0.117 0.529 0.239   -1.0
0.220 0.121 0.548 0.040   -1.0
0.122 0.425 0.141 0.656   -1.0
0.029 0.709 0.200 0.295   -1.0
0.085 0.154 0.899 0.521   -1.0
0.818 0.865 0.241 0.532   1.0
0.139 0.672 0.816 0.668   1.0
0.921 0.888 0.032 0.469   1.0
0.255 0.591 0.352 0.396   -1.0
0.972 0.425 0.956 0.172   1.0
0.014 0.257 0.874 0.914   1.0
0.325 0.732 0.643 0.566   1.0
0.342 0.705 0.936 0.158   1.0
0.847 0.079 0.261 0.879   1.0
0.189 0.134 0.140 0.541   -1.0
0.387 0.513 0.955 0.343   1.0
0.675 0.357 0.943 0.549   1.0
0.721 0.874 0.003 0.364   -1.0
0.267 0.706 0.145 0.203   -1.0
0.518 0.050 0.943 0.779   1.0
0.492 0.968 0.062 0.631   1.0
0.592 0.019 0.023 0.547   -1.0
0.709 0.222 0.719 0.652   1.0
0.990 0.372 0.645 0.993   1.0
0.085 0.260 0.442 0.231   -1.0
0.305 0.749 0.512 0.249   -1.0
0.441 0.740 0.497 0.503   1.0
0.006 0.095 0.390 0.029   -1.0
0.752 0.738 0.864 0.471   1.0
0.635 0.462 0.762 0.280   1.0
0.497 0.365 0.714 0.939   1.0
0.177 0.244 0.344 0.689   -1.0
0.873 0.130 0.233 0.370   -1.0
0.605 0.376 0.728 0.995   1.0
0.370 0.747 0.143 0.234   -1.0
0.533 0.868 0.680 0.294   1.0
0.134 0.792 0.512 0.849   1.0
0.108 0.026 0.975 0.452   -1.0
0.468 0.325 0.846 0.701   1.0
0.479 0.305 0.070 0.208   -1.0
0.476 0.578 0.047 0.619   -1.0
0.265 0.151 0.679 0.945   1.0
0.827 0.080 0.237 0.339   -1.0
0.967 0.447 0.954 0.942   1.0
0.669 0.410 0.224 0.515   -1.0
0.919 0.994 0.416 0.989   1.0
0.716 0.465 0.779 0.763   1.0
0.590 0.028 0.235 0.269   1.0*
0.680 0.096 0.053 0.917   -1.0
0.982 0.884 0.883 0.936   1.0
0.782 0.605 0.236 0.007   -1.0
0.347 0.926 0.114 0.763   1.0
0.316 0.479 0.380 0.095   -1.0
0.464 0.685 0.270 0.698   -1.0*
0.244 0.378 0.050 0.297   -1.0
0.486 0.279 0.179 0.369   -1.0
0.005 0.151 0.819 0.242   -1.0
0.939 0.588 0.084 0.053   -1.0
0.999 0.369 0.829 0.379   1.0
0.071 0.843 0.148 0.341   -1.0
0.103 0.585 0.919 0.153   -1.0
0.214 0.639 0.161 0.393   -1.0
0.375 0.398 0.160 0.194   -1.0
0.318 0.134 0.228 0.401   -1.0
0.579 0.400 0.556 0.409   -1.0
0.019 0.480 0.622 0.168   -1.0
0.163 0.270 0.406 0.082   -1.0
0.288 0.296 0.062 0.448   -1.0
0.071 0.823 0.088 0.230   -1.0
0.728 0.548 0.151 0.956   1.0
0.338 0.535 0.350 0.893   1.0
0.129 0.913 0.424 0.752   1.0
0.244 0.915 0.351 0.650   -1.0*
0.774 0.938 0.294 0.836   1.0
0.983 0.907 0.209 0.071   1.0
0.226 0.799 0.685 0.377   1.0
0.635 0.715 0.290 0.984   1.0
0.234 0.114 0.521 0.658   -1.0
0.601 0.903 0.781 0.952   1.0
0.778 0.726 0.491 0.072   1.0
0.876 0.055 0.470 0.085   -1.0
0.607 0.312 0.925 0.292   1.0
0.680 0.927 0.403 0.970   1.0
0.011 0.205 0.025 0.532   -1.0
0.891 0.134 0.765 0.671   1.0
0.318 0.449 0.812 0.809   1.0
0.374 0.685 0.576 0.844   1.0
0.702 0.451 0.082 0.627   -1.0
0.771 0.307 0.670 0.174   -1.0
0.582 0.185 0.482 0.607   -1.0
0.345 0.497 0.851 0.110   -1.0
0.936 0.428 0.618 0.748   1.0
0.139 0.123 0.922 0.715   1.0*
0.693 0.417 0.418 0.775   1.0
0.162 0.546 0.352 0.832   -1.0
0.629 0.414 0.904 0.111   1.0
0.621 0.455 0.518 0.472   1.0
0.687 0.408 0.994 0.305   1.0
0.231 0.444 0.279 0.154   -1.0
0.246 0.847 0.576 0.664   1.0
0.621 0.825 0.168 0.972   1.0
0.887 0.601 0.072 0.791   1.0
0.092 0.412 0.167 0.611   -1.0
0.733 0.297 0.293 0.727   1.0
0.449 0.958 0.046 0.728   1.0
0.204 0.973 0.959 0.781   1.0
0.581 0.401 0.463 0.749   1.0
0.120 0.636 0.975 0.192   -1.0
0.687 0.284 0.839 0.854   1.0
0.724 0.587 0.193 0.016   -1.0
0.795 0.465 0.272 0.840   1.0
0.384 0.045 0.166 0.343   -1.0
0.803 0.924 0.227 0.265   1.0
0.600 0.386 0.308 0.575   -1.0
0.735 0.262 0.862 0.574   1.0
0.757 0.297 0.702 0.950   1.0
0.015 0.744 0.778 0.287   -1.0
0.971 0.671 0.629 0.137   1.0
0.455 0.940 0.938 0.682   1.0
0.610 0.282 0.591 0.918   1.0
0.169 0.653 0.119 0.031   -1.0
0.234 0.788 0.524 0.936   1.0
0.838 0.952 0.482 0.616   1.0
0.067 0.587 0.910 0.696   1.0
0.924 0.151 0.664 0.862   1.0
0.869 0.473 0.115 0.460   -1.0
0.972 0.629 0.044 0.091   -1.0
0.271 0.325 0.447 0.795   -1.0
0.185 0.633 0.213 0.667   -1.0
0.452 0.734 0.836 0.363   1.0
0.561 0.287 0.581 0.225   -1.0
0.413 0.094 0.622 0.528   -1.0
0.013 0.499 0.183 0.057   -1.0
0.843 0.328 0.915 0.290   1.0
0.177 0.475 0.756 0.390   -1.0
0.005 0.842 0.876 0.842   1.0
0.306 0.402 0.492 0.886   1.0
0.641 0.300 0.721 0.263   -1.0
0.276 0.276 0.327 0.459   -1.0
0.917 0.302 0.661 0.832   1.0
0.785 0.009 0.068 0.541   -1.0
0.210 0.546 0.240 0.086   -1.0
0.445 0.392 0.791 0.937   1.0
0.418 0.578 0.578 0.139   -1.0
0.406 0.415 0.118 0.732   -1.0
0.451 0.649 0.176 0.113   -1.0
0.768 0.898 0.490 0.836   1.0
0.888 0.047 0.985 0.129   1.0
0.373 0.574 0.525 0.163   -1.0
0.804 0.581 0.090 0.382   -1.0
0.931 0.788 0.135 0.049   -1.0
0.009 0.501 0.169 0.185   -1.0
0.651 0.953 0.511 0.141   1.0
0.950 0.029 0.836 0.934   1.0
0.969 0.307 0.731 0.494   1.0
0.243 0.298 0.052 0.332   -1.0
0.772 0.263 0.468 0.907   1.0
0.989 0.915 0.813 0.158   1.0
0.427 0.809 0.053 0.938   1.0
0.842 0.888 0.978 0.678   1.0
0.135 0.647 0.129 0.867   -1.0
0.600 0.109 0.440 0.652   -1.0
0.121 0.424 0.705 0.589   -1.0
0.017 0.578 0.246 0.831   -1.0
0.346 0.257 0.545 0.399   -1.0
0.494 0.241 0.083 0.472   -1.0
0.905 0.607 0.567 0.034   1.0
0.708 0.634 0.583 0.148   1.0
0.025 0.269 0.710 0.729   -1.0
0.040 0.747 0.437 0.286   -1.0
0.173 0.632 0.835 0.717   1.0
0.030 0.211 0.272 0.113   -1.0
0.191 0.018 0.290 0.758   -1.0
0.764 0.466 0.686 0.348   1.0
0.972 0.372 0.884 0.682   1.0
0.742 0.722 0.848 0.179   1.0
0.425 0.351 0.640 0.260   -1.0
0.670 0.290 0.280 0.942   1.0
0.963 0.133 0.420 0.253   -1.0
0.472 0.018 0.357 0.158   -1.0
0.971 0.130 0.738 0.855   1.0
0.839 0.597 0.534 0.687   1.0
0.541 0.113 0.127 0.181   -1.0
0.196 0.851 0.662 0.475   1.0
0.065 0.438 0.927 0.484   -1.0
0.818 0.956 0.709 0.175   1.0
0.074 0.146 0.244 0.812   -1.0
0.055 0.651 0.599 0.589   -1.0
0.374 0.130 0.451 0.501   -1.0
0.824 0.697 0.162 0.486   1.0
0.955 0.551 0.610 0.882   1.0
0.301 0.700 0.991 0.010   1.0
0.105 0.085 0.021 0.348   -1.0
0.023 0.403 0.547 0.621   1.0*
0.886 0.996 0.122 0.337   1.0
0.433 0.160 0.194 0.595   -1.0
0.366 0.550 0.197 0.976   1.0
0.232 0.278 0.132 0.223   -1.0
0.007 0.327 0.373 0.028   -1.0
0.269 0.051 0.079 0.816   -1.0
0.071 0.702 0.668 0.193   -1.0
0.165 0.626 0.199 0.359   -1.0
0.845 0.725 0.772 0.041   1.0
0.204 0.273 0.979 0.336   -1.0
0.267 0.343 0.823 0.640   1.0
0.498 0.908 0.423 0.577   1.0
0.095 0.648 0.426 0.763   -1.0
0.465 0.929 0.467 0.663   1.0
0.689 0.508 0.013 0.461   -1.0
0.714 0.665 0.822 0.693   1.0
0.318 0.960 0.344 0.140   -1.0
0.716 0.638 0.508 0.139   1.0
0.233 0.234 0.863 0.659   1.0*
0.704 0.124 0.926 0.172   -1.0
0.214 0.860 0.295 0.226   -1.0
0.845 0.941 0.986 0.667   1.0
0.987 0.985 0.595 0.331   1.0
0.194 0.046 0.764 0.703   -1.0
0.979 0.936 0.419 0.842   1.0
0.416 0.546 0.719 0.342   1.0
0.507 0.556 0.578 0.802   1.0
0.899 0.647 0.723 0.885   1.0
0.357 0.871 0.299 0.951   1.0
0.424 0.146 0.249 0.188   -1.0
0.434 0.167 0.784 0.853   1.0
0.379 0.269 0.555 0.099   -1.0
0.273 0.605 0.166 0.851   -1.0
0.948 0.750 0.054 0.671   1.0
0.368 0.028 0.506 0.667   1.0*
0.708 0.091 0.125 0.957   -1.0
0.974 0.390 0.446 0.758   1.0
0.455 0.138 0.512 0.010   -1.0
0.122 0.282 0.842 0.289   -1.0
0.249 0.237 0.883 0.303   -1.0
0.518 0.671 0.936 0.024   1.0
0.915 0.732 0.428 0.040   1.0
0.707 0.014 0.079 0.153   -1.0
0.322 0.607 0.911 0.834   1.0
0.147 0.956 0.899 0.989   1.0
0.033 0.238 0.482 0.916   -1.0
0.390 0.434 0.211 0.326   -1.0
0.549 0.241 0.190 0.977   -1.0
0.879 0.684 0.296 0.958   1.0
0.068 0.280 0.443 0.979   -1.0
0.060 0.127 0.070 0.960   -1.0
0.315 0.992 0.354 0.797   1.0
0.895 0.186 0.342 0.106   -1.0
0.800 0.655 0.753 0.990   1.0
0.034 0.868 0.315 0.329   -1.0
0.151 0.398 0.106 0.595   -1.0
0.220 0.655 0.504 0.290   -1.0
0.619 0.605 0.607 0.973   1.0
0.515 0.868 0.588 0.857   -1.0*
0.100 0.656 0.628 0.852   1.0
0.260 0.886 0.514 0.575   1.0
0.341 0.726 0.612 0.447   1.0
0.989 0.667 0.976 0.493   -1.0*
0.590 0.112 0.563 0.197   -1.0
0.964 0.712 0.954 0.552   1.0
0.927 0.651 0.226 0.556   1.0
0.871 0.815 0.389 0.386   1.0
0.604 0.726 0.116 0.216   -1.0
0.436 0.205 0.841 0.412   -1.0
0.798 0.002 0.811 0.361   -1.0
0.896 0.325 0.912 0.850   1.0
0.481 0.777 0.528 0.707   1.0
0.031 0.578 0.148 0.420   1.0*
0.538 0.024 0.690 0.653   -1.0
0.863 0.089 0.445 0.704   1.0
0.144 0.502 0.503 0.954   1.0
0.703 0.850 0.187 0.615   1.0
0.064 0.097 0.477 0.591   -1.0
0.810 0.622 0.382 0.957   1.0
0.346 0.495 0.066 0.036   -1.0
0.306 0.899 0.237 0.752   1.0
0.738 0.896 0.105 0.242   -1.0
0.968 0.945 0.700 0.155   1.0
0.400 0.219 0.656 0.877   1.0
0.460 0.686 0.432 0.841   1.0
0.475 0.187 0.139 0.541   -1.0
0.287 0.848 0.122 0.524   -1.0
0.725 0.262 0.495 0.829   1.0
0.345 0.797 0.449 0.045   1.0*
0.008 0.445 0.171 0.665   -1.0
0.981 0.124 0.008 0.413   1.0*
0.652 0.888 0.153 0.791   1.0
0.376 0.077 0.277 0.497   -1.0
0.876 0.222 0.864 0.371   1.0
0.368 0.716 0.848 0.816   1.0
0.800 0.825 0.205 0.971   1.0
0.527 0.952 0.614 0.535   1.0
0.579 0.186 0.254 0.732   1.0*
0.683 0.108 0.054 0.960   -1.0
0.655 0.836 0.827 0.519   1.0
0.878 0.887 0.923 0.727   1.0
0.684 0.527 0.528 0.889   1.0
0.017 0.415 0.450 0.631   -1.0
0.815 0.210 0.136 0.069   -1.0
0.113 0.752 0.051 0.167   -1.0
0.656 0.823 0.548 0.483   1.0
0.756 0.361 0.229 0.679   1.0
0.932 0.363 0.614 0.460   1.0
0.112 0.477 0.667 0.562   -1.0
0.617 0.378 0.318 0.754   1.0
0.261 0.867 0.199 0.312   -1.0
0.911 0.967 0.857 0.459   1.0
0.199 0.215 0.811 0.427   -1.0
0.899 0.359 0.258 0.513   1.0
0.510 0.625 0.296 0.178   -1.0
0.404 0.795 0.565 0.723   1.0
0.012 0.984 0.415 0.210   -1.0
0.449 0.121 0.263 0.306   -1.0
0.713 0.505 0.796 0.524   1.0
0.690 0.423 0.291 0.948   1.0
0.110 0.458 0.561 0.407   -1.0
0.749 0.811 0.431 0.314   1.0
0.979 0.326 0.517 0.395   1.0
0.813 0.844 0.657 0.076   1.0
0.238 0.789 0.655 0.033   -1.0
0.587 0.724 0.736 0.879   1.0
0.672 0.989 0.130 0.233   1.0
0.766 0.982 0.207 0.197   1.0
0.740 0.176 0.622 0.257   -1.0
0.159 0.070 0.415 0.816   -1.0
0.566 0.054 0.934 0.221   -1.0
0.247 0.808 0.811 0.983   1.0
0.483 0.655 0.676 0.613   1.0
0.072 0.379 0.871 0.278   -1.0
0.168 0.018 0.752 0.790   -1.0
0.323 0.949 0.346 0.738   1.0
0.491 0.304 0.819 0.426   1.0
0.906 0.673 0.333 0.717   1.0
0.020 0.200 0.312 0.696   -1.0
0.200 0.768 0.192 0.072   -1.0
0.768 0.239 0.064 0.520   -1.0
0.340 0.843 0.978 0.685   1.0
0.743 0.176 0.886 0.562   1.0
0.411 0.468 0.275 0.744   -1.0
0.931 0.764 0.385 0.243   1.0
0.198 0.444 0.228 0.391   -1.0
0.274 0.159 0.754 0.338   -1.0
0.784 0.678 0.522 0.762   1.0
0.103 0.505 0.540 0.989   1.0
0.142 0.400 0.535 0.417   -1.0
0.720 0.348 0.908 0.105   1.0
0.369 0.303 0.035 0.597   -1.0
0.550 0.872 0.853 0.304   1.0
0.531 0.088 0.888 0.053   -1.0
0.251 0.156 0.354 0.791   -1.0
0.421 0.933 0.545 0.956   1.0
0.689 0.675 0.698 0.597   1.0
0.289 0.966 0.084 0.324   -1.0
0.778 0.874 0.435 0.631   1.0
0.645 0.162 0.266 0.533   -1.0
0.116 0.785 0.372 0.470   -1.0
0.517 0.891 0.508 0.062   -1.0
0.858 0.751 0.522 0.555   1.0
0.302 0.844 0.315 0.386   -1.0
0.878 0.164 0.042 0.313   -1.0
0.220 0.958 0.957 0.486   1.0
0.172 0.602 0.276 0.544   -1.0
0.852 0.061 0.963 0.360   1.0
0.809 0.218 0.875 0.331   1.0
0.223 0.633 0.617 0.538   1.0
0.785 0.416 0.183 0.827   1.0
0.978 0.047 0.687 0.935   1.0
0.179 0.107 0.135 0.456   -1.0
0.207 0.308 0.712 0.169   -1.0
0.835 0.979 0.885 0.710   1.0
0.658 0.933 0.943 0.275   1.0
0.963 0.060 0.887 0.146   1.0
0.615 0.124 0.935 0.303   -1.0
0.468 0.482 0.166 0.603   -1.0
0.817 0.810 0.245 0.529   -1.0*
0.913 0.364 0.958 0.798   1.0
0.268 0.456 0.007 0.211   -1.0
0.478 0.174 0.791 0.365   -1.0
0.679 0.980 0.444 0.614   1.0
0.503 0.082 0.765 0.669   1.0
0.702 0.486 0.495 0.948   1.0
0.475 0.860 0.379 0.433   1.0
0.454 0.701 0.114 0.461   -1.0
0.844 0.939 0.085 0.636   1.0
0.405 0.315 0.284 0.849   -1.0
0.567 0.352 0.011 0.332   -1.0
0.696 0.034 0.508 0.191   1.0*
0.523 0.666 0.842 0.902   1.0
0.500 0.356 0.799 0.614   1.0
0.711 0.458 0.756 0.796   1.0
0.059 0.201 0.408 0.344   -1.0
0.337 0.911 0.402 0.347   -1.0
0.423 0.043 0.277 0.931   -1.0
0.259 0.454 0.901 0.101   -1.0
1.000 0.601 0.711 0.799   1.0
0.528 0.510 0.673 0.283   -1.0
0.766 0.343 0.507 0.175   -1.0
0.557 0.511 0.597 0.959   1.0
0.839 0.382 0.901 0.116   1.0
0.136 0.375 0.767 0.037   -1.0
0.122 0.036 0.077 0.834   -1.0
0.292 0.361 0.345 0.964   -1.0
0.651 0.731 0.988 0.158   1.0
0.674 0.715 0.417 0.271   1.0
0.275 0.111 0.055 0.176   -1.0
0.368 0.312 0.602 0.135   -1.0
0.078 0.257 0.385 0.155   -1.0
0.220 0.447 0.452 0.566   -1.0
0.097 0.217 0.142 0.085   -1.0
0.048 0.759 0.090 0.464   -1.0
0.763 0.739 0.141 0.818   1.0
0.368 0.187 0.228 0.971   -1.0
0.577 0.049 0.579 0.962   1.0
0.669 0.183 0.652 0.121   -1.0
0.063 0.218 0.965 0.205   -1.0
0.339 0.253 0.062 0.429   -1.0
0.092 0.192 0.456 0.234   -1.0
0.372 0.602 0.197 0.600   -1.0
0.519 0.177 0.622 0.097   -1.0
0.826 0.766 0.322 0.478   1.0
0.070 0.541 0.105 0.035   -1.0
0.408 0.374 0.999 0.470   1.0
0.716 0.562 0.995 0.172   1.0
0.006 0.544 0.398 0.203   -1.0
0.970 0.722 0.321 0.592   1.0
0.460 0.418 0.585 0.782   1.0
0.473 0.852 0.437 0.578   1.0
0.183 0.986 0.262 0.182   -1.0
0.065 0.897 0.018 0.060   -1.0
0.814 0.066 0.613 0.212   -1.0
0.757 0.182 0.991 0.078   1.0
0.810 0.538 0.193 0.395   -1.0
0.089 0.867 0.172 0.526   -1.0
0.059 0.709 0.431 0.321   -1.0
0.887 0.386 0.788 0.905   1.0
0.857 0.719 0.513 0.470   1.0
0.782 0.227 0.113 0.773   -1.0
0.887 0.583 0.843 0.079   -1.0*
0.163 0.168 0.845 0.336   -1.0
0.290 0.395 0.402 0.722   -1.0
0.293 0.609 0.102 0.081   -1.0
0.549 0.938 0.233 0.062   -1.0
0.164 0.844 0.636 0.277   -1.0
0.941 0.163 0.199 0.785   1.0
0.177 0.948 0.410 0.022   -1.0
0.104 0.312 0.679 0.506   -1.0
0.395 0.799 0.643 0.497   1.0
0.157 0.046 0.818 0.391   -1.0
0.226 0.555 0.951 0.862   1.0
0.568 0.804 0.995 0.767   1.0
0.237 0.944 0.536 0.647   -1.0*
0.820 0.751 0.277 0.499   1.0
0.311 0.894 0.057 0.954   1.0
0.937 0.111 0.438 0.755   1.0
0.545 0.981 0.057 0.496   1.0
0.888 0.064 0.647 0.883   1.0
0.236 0.120 0.775 0.772   -1.0
0.740 0.592 0.518 0.017   -1.0
0.776 0.329 0.985 0.833   1.0
0.376 0.770 0.394 0.814   1.0
0.896 0.359 0.506 0.953   1.0
0.350 0.841 0.920 0.997   1.0
0.751 0.233 0.843 0.525   1.0
0.610 0.265 0.597 0.128   -1.0
0.688 0.904 0.611 0.673   1.0
0.894 0.049 0.507 0.288   -1.0
0.032 0.184 0.222 0.538   -1.0
0.078 0.888 0.977 0.997   1.0
0.700 0.748 0.118 0.543   1.0
0.124 0.153 0.538 0.721   -1.0
0.820 0.409 0.185 0.431   -1.0
0.922 0.324 0.132 0.428   -1.0
0.995 0.460 0.796 0.218   -1.0*
0.932 0.295 0.886 0.909   1.0
0.771 0.609 0.040 0.889   1.0
0.313 0.013 0.304 0.851   -1.0
0.585 0.671 0.143 0.769   1.0
0.226 0.691 0.427 0.357   -1.0
0.039 0.353 0.580 0.834   -1.0
0.578 0.766 0.866 0.463   1.0
0.158 0.234 0.284 0.199   -1.0
0.435 0.512 0.137 0.739   -1.0
0.871 0.324 0.035 0.014   -1.0
0.137 0.240 0.784 0.564   -1.0
0.904 0.602 0.950 0.483   1.0
0.520 0.061 0.202 0.386   -1.0
0.877 0.544 0.759 0.161   1.0
0.882 0.596 0.255 0.019   -1.0
0.618 0.891 0.659 0.653   1.0
0.753 0.790 0.145 0.537   1.0
0.743 0.440 0.956 0.693   1.0
0.392 0.213 0.984 0.594   1.0
0.509 0.471 0.143 0.267   -1.0
0.886 0.150 0.228 0.140   -1.0
0.563 0.759 0.060 0.222   -1.0
0.965 0.975 0.201 0.110   1.0
0.555 0.852 0.952 0.510   1.0
0.876 0.902 0.758 0.860   1.0
0.357 0.369 0.968 0.500   1.0
0.600 0.386 0.785 0.828   1.0
0.954 0.391 0.285 0.014   -1.0
0.696 0.979 0.587 0.898   1.0
0.099 0.452 0.941 0.051   1.0*
0.486 0.926 0.865 0.244   1.0
0.361 0.601 0.155 0.329   -1.0
0.791 0.929 0.487 0.576   1.0
0.014 0.531 0.148 0.299   -1.0
0.760 0.996 0.523 0.348   1.0
0.612 0.446 0.345 0.552   -1.0
0.308 0.038 0.424 0.173   -1.0
0.210 0.534 0.883 0.365   -1.0
0.984 0.156 0.793 0.472   1.0
0.550 0.486 0.263 0.697   -1.0
0.808 0.458 0.781 0.331   1.0
0.674 0.943 0.252 0.019   -1.0
0.749 0.327 0.534 0.173   -1.0
0.815 0.383 0.034 0.698   -1.0
0.898 0.683 0.905 0.690   1.0
0.637 0.240 0.640 0.900   1.0
0.425 0.708 0.395 0.206   -1.0
0.201 0.880 0.982 0.452   1.0
0.478 0.201 0.226 0.011   -1.0
0.726 0.827 0.757 0.760   1.0
0.505 0.658 0.208 0.410   -1.0
0.363 0.047 0.589 0.003   -1.0
0.527 0.429 0.655 0.922   1.0
0.695 0.123 0.515 0.677   1.0
0.414 0.155 0.777 0.640   -1.0
0.151 0.366 0.994 0.907   1.0
0.519 0.413 0.784 0.727   1.0
0.133 0.090 0.869 0.721   -1.0
0.816 0.248 0.521 0.472   1.0
0.156 0.166 0.293 0.671   -1.0
0.868 0.084 0.999 0.644   1.0
0.165 0.795 0.090 0.159   -1.0
0.216 0.678 0.115 0.001   -1.0
0.937 0.133 0.495 0.807   1.0
0.587 0.623 0.103 0.109   -1.0
0.273 0.265 0.261 0.565   -1.0
0.104 0.433 0.019 0.103   -1.0
0.743 0.268 0.872 0.834   1.0
0.575 0.050 0.105 0.690   -1.0
0.510 0.627 0.184 0.004   -1.0
0.039 0.592 0.057 0.141   -1.0
0.151 0.414 0.965 0.412   1.0*
0.900 0.516 0.412 0.920   1.0
0.490 0.663 0.887 0.362   1.0
0.314 0.937 0.547 0.419   1.0
0.597 0.929 0.254 0.781   1.0
0.688 0.820 0.525 0.745   -1.0*
0.225 0.896 0.376 0.190   -1.0
0.355 0.091 0.824 0.767   1.0
0.443 0.257 0.674 0.331   -1.0
0.171 0.645 0.557 0.717   1.0
0.183 0.315 0.994 0.438   -1.0
0.927 0.126 0.916 0.452   1.0
0.878 0.677 0.766 0.254   1.0
0.074 0.609 0.958 0.898   1.0
0.969 0.341 0.634 0.642   1.0
0.253 0.813 0.317 0.810   1.0
0.382 0.993 0.845 0.376   1.0
0.941 0.302 0.556 0.857   1.0
0.427 0.735 0.431 0.193   1.0*
0.298 0.267 0.598 0.257   -1.0
0.974 0.225 0.506 0.608   1.0
0.178 0.861 0.681 0.496   1.0
0.211 0.878 0.664 0.056   -1.0
0.095 0.997 0.556 0.652   1.0
0.310 0.078 0.589 0.741   -1.0
0.579 0.039 0.538 0.177   -1.0
0.703 0.151 0.521 0.209   -1.0
0.389 0.387 0.620 0.070   -1.0
0.291 0.281 0.761 0.956   1.0
0.014 0.051 0.333 0.570   -1.0
0.187 0.880 0.781 0.777   1.0
0.052 0.356 0.660 0.590   -1.0
0.956 0.293 0.683 0.477   1.0
0.442 0.866 0.889 0.062   1.0
0.772 0.354 0.217 0.533   -1.0
0.554 0.547 0.360 0.887   1.0
0.063 0.075 0.996 0.843   -1.0
0.617 0.895 0.207 0.277   -1.0
0.739 0.233 0.778 0.422   1.0
0.280 0.864 0.576 0.169   -1.0
0.513 0.941 0.281 0.730   1.0
0.590 0.283 0.021 0.950   -1.0
0.138 0.013 0.245 0.134   -1.0
0.097 0.751 0.752 0.304   -1.0
0.237 0.043 0.261 0.015   -1.0
0.971 0.295 0.329 0.547   1.0
0.256 0.060 0.405 0.537   -1.0
0.878 0.127 0.073 0.899   -1.0
0.244 0.037 0.090 0.489   -1.0
0.947 0.586 0.922 0.698   1.0
0.950 0.936 0.932 0.211   -1.0*
0.397 0.182 0.246 0.726   -1.0
0.710 0.982 0.789 0.114   1.0
0.579 0.993 0.646 0.652   1.0
0.723 0.896 0.929 0.813   1.0
0.100 0.759 0.970 0.022   -1.0
0.859 0.972 0.394 0.791   1.0
0.345 0.188 0.365 0.591   -1.0
0.094 0.300 0.896 0.883   1.0
0.415 0.462 0.407 0.061   -1.0
0.299 0.784 0.009 0.228   -1.0
0.394 0.328 0.356 0.365   -1.0
0.814 0.224 0.323 0.207   -1.0
0.506 0.552 0.203 0.871   1.0
0.117 0.965 0.443 0.014   -1.0
0.857 0.429 0.309 0.265   -1.0
0.423 0.564 0.274 0.432   -1.0
0.870 0.827 0.120 0.226   1.0
0.470 0.040 0.415 0.793   -1.0
0.431 0.299 0.799 0.634   1.0
0.942 0.751 0.135 0.385   1.0
0.983 0.242 0.194 0.293   -1.0
0.683 0.715 0.071 0.957   1.0
0.863 0.827 0.974 0.982   1.0
0.166 0.453 0.093 0.581   -1.0
0.341 0.012 0.545 0.140   -1.0
0.715 0.082 0.397 0.851   1.0
0.162 0.834 0.709 0.355   1.0
0.216 0.039 0.842 0.287   1.0*
0.990 0.150 0.823 0.964   1.0
0.876 0.130 0.585 0.969   1.0
0.830 0.310 0.722 0.375   1.0
0.368 0.091 0.533 0.765   -1.0
1.000 0.926 0.775 0.709   1.0
0.902 0.925 0.320 0.744   1.0
0.316 0.733 0.362 0.139   -1.0
0.494 0.015 0.827 0.079   1.0*
0.538 0.909 0.295 0.260   1.0
0.745 0.628 0.375 0.278   1.0
0.316 0.278 0.320 0.092   1.0*
0.601 0.994 0.913 0.922   1.0
0.125 0.238 0.470 0.487   -1.0
0.168 0.981 0.391 0.995   1.0
0.376 0.533 0.969 0.670   1.0
0.254 0.416 0.421 0.629   -1.0
0.814 0.945 0.971 0.134   1.0
0.959 0.735 0.031 0.871   1.0
0.768 0.996 0.895 0.238   1.0
0.271 0.406 0.465 0.662   -1.0
0.525 0.038 0.934 0.494   -1.0
0.726 0.748 0.124 0.148   -1.0
0.818 0.962 0.323 0.789   1.0
0.360 0.748 0.831 0.391   1.0
0.487 0.159 0.615 0.382   -1.0
0.098 0.653 0.803 0.563   1.0
0.204 0.088 0.354 0.138   -1.0
0.062 0.864 0.331 0.186   -1.0
0.708 0.004 0.974 0.030   -1.0
0.069 0.390 0.540 0.900   -1.0
0.159 0.387 0.940 0.774   1.0
0.337 0.872 0.422 0.141   -1.0
0.738 0.345 0.523 0.091   -1.0
0.106 0.154 0.348 0.436   -1.0
0.359 0.144 0.344 0.333   -1.0
0.136 0.402 0.565 0.677   -1.0
0.346 0.836 0.689 0.286   1.0
0.458 0.624 0.482 0.880   1.0
0.917 0.618 0.110 0.441   1.0
0.593 0.546 0.863 0.941   -1.0*
0.203 0.300 0.126 0.547   -1.0
0.301 0.683 0.036 0.866   -1.0
0.338 0.212 0.196 0.027   -1.0
0.806 0.485 0.122 0.288   -1.0
0.886 0.205 0.983 0.996   1.0
0.692 0.590 0.192 0.555   1.0
0.175 0.758 0.831 0.301   1.0
0.464 0.602 0.988 0.500   1.0
